SalesID,y_pred
1229220,12842.0
1229223,46466.0
1229227,56967.5
1229236,74165.0
1229241,11710.5
1229242,53190.0
1229257,76220.0
1229262,15155.0
1229289,16040.0
1229290,15700.0
1229291,32870.0
1229292,16040.0
1229293,16015.0
1229295,24925.0
1229296,16040.0
1229300,64815.0
1229314,29865.0
1229315,52980.0
1229316,29745.0
1229321,13756.0
1229322,51554.5
1229323,51044.5
1229324,51622.0
1229329,51492.5
1229331,51469.5
1229336,45915.0
1229337,54432.5
1229338,39742.5
1229344,15675.0
1229353,14445.0
1229368,15715.0
1229372,50372.5
1229387,9822.0
1229388,11666.0
1229395,80485.0
1229396,29800.0
1229397,81510.0
1229399,37007.5
1229402,24945.0
1229403,24945.0
1229409,77417.5
1229415,59452.5
1229422,50012.5
1229425,30002.5
1229428,51890.0
1229429,56187.5
1229439,71620.0
1229443,13313.5
1229444,12445.0
1229454,72365.0
1229455,13497.0
1229459,15325.0
1229463,11947.5
1229471,13305.0
1229473,14835.0
1229474,74440.0
1229475,29495.0
1229476,63727.5
1229477,65040.0
1229480,51340.0
1229497,15075.0
1229498,10189.0
1229511,25045.0
1229513,15020.0
1229514,15190.0
1229515,14605.0
1229516,15002.5
1229517,10423.5
1229518,12128.5
1229519,14997.5
1229520,14832.5
1229521,14832.5
1229522,82040.0
1229523,10332.5
1229536,14695.0
1229539,14680.0
1229541,46177.5
1229543,29192.5
1229546,51405.0
1229547,30122.5
1229548,29150.0
1229549,68680.0
1229553,55367.0
1229564,62557.5
1229567,10220.5
1229580,66237.5
1229581,12041.0
1229582,15740.0
1229583,15740.0
1229585,25565.0
1229586,15585.0
1229589,10119.5
1229590,16197.5
1229591,70450.0
1229594,55150.0
1229597,52165.0
1229601,26810.0
1229604,30732.5
1229606,30612.5
1229609,53420.0
1229620,25565.0
1229622,73105.0
1229624,16005.5
1229639,30690.0
1229646,14392.5
1229648,21873.5
1229649,29157.5
1229654,22232.5
1229656,17462.5
1229657,17737.5
1229671,51460.0
1229672,53580.0
1229676,66825.0
1229677,51385.0
1229679,11842.0
1229680,67340.0
1229681,15632.5
1229689,29372.5
1229690,72595.0
1229691,68562.0
1229708,53015.0
1229711,15810.0
1229726,44152.5
1229728,75345.0
1229729,78010.0
1229730,13107.0
1229734,15799.5
1229739,30705.0
1229740,51490.0
1229741,49890.0
1229742,12166.0
1229743,49890.0
1229754,33397.5
1229759,31725.0
1229762,23545.0
1229763,29622.5
1229772,51820.0
1229775,86095.0
1229777,52335.0
1229783,16737.5
1229784,83590.0
1229785,83590.0
1229789,53355.0
1229790,53055.0
1229795,57145.0
1229798,12157.0
1229804,50047.5
1229807,15157.5
1229809,15562.5
1229810,52060.0
1229811,45952.5
1229812,29400.0
1229814,52935.0
1229816,73250.0
1229817,17477.5
1229820,49647.5
1229821,70635.0
1229822,11640.5
1229825,51605.0
1229827,11975.5
1229832,11933.0
1229841,30445.0
1229842,30285.0
1229848,14815.0
1229860,15907.5
1229862,12106.0
1229869,15513.0
1229873,74085.0
1229874,75185.0
1229875,75085.0
1229876,51215.0
1229877,29907.5
1229878,32020.0
1229879,12038.5
1229884,13438.5
1229889,44855.0
1229890,44855.0
1229893,83455.0
1229896,13610.5
1229902,65637.5
1229905,61295.0
1229906,29495.0
1229907,29845.0
1229908,14847.5
1229910,40562.5
1229924,56662.5
1229927,52445.0
1229928,52445.0
1229929,40720.0
1229930,27945.0
1229932,45402.5
1229934,11750.5
1229937,65525.0
1229939,51275.0
1229942,11847.0
1229948,50352.5
1229955,15620.0
1229970,30800.0
1229974,32465.0
1229975,32300.0
1229977,14736.5
1229999,22777.5
1230003,49952.5
1230004,29267.5
1230005,29287.5
1230008,29717.5
1230010,49830.0
1230011,29340.0
1230014,13953.5
1230018,49952.5
1230019,49842.5
1230020,29012.5
1230021,29012.5
1230022,26260.0
1230025,22897.5
1230029,47190.0
1230030,47190.0
1230032,80675.0
1230037,23757.5
1230038,64765.0
1230039,14926.0
1230041,21987.5
1230047,52285.0
1230094,16307.5
1230106,31602.5
1230114,16842.5
1230117,65802.5
1230120,59365.0
1230121,15542.5
1230122,15920.0
1230123,73890.0
1230133,57970.0
1230139,10392.0
1230140,15969.0
1230146,20117.5
1230149,14849.0
1230150,20072.5
1230156,69675.0
1230162,53800.0
1230165,81470.0
1230166,81480.0
1230167,16397.5
1230169,69750.0
1230170,32205.0
1230171,75945.0
1230172,53650.0
1230173,53710.0
1230174,53710.0
1230175,69655.0
1230176,69880.0
1230177,69880.0
1230178,49187.5
1230179,49162.5
1230181,72935.0
1230210,29505.0
1230216,68280.0
1230217,74880.0
1230221,26430.0
1230222,25980.0
1230227,73635.0
1230230,12107.0
1230232,30132.5
1230233,12195.5
1230234,12050.5
1230235,68315.0
1230236,58242.5
1230237,72380.0
1230238,72285.0
1230239,25570.0
1230265,25587.5
1230266,15950.0
1230267,69190.0
1230268,71700.0
1230274,28790.0
1230277,44090.0
1230286,17104.0
1230287,29775.0
1230294,15886.0
1230300,67157.5
1230301,60105.0
1230303,41187.5
1230305,54865.0
1230309,75350.0
1230312,68782.5
1230314,70397.5
1230321,40197.5
1230322,55812.5
1230324,60727.5
1230325,34087.5
1230326,41260.0
1230327,54450.0
1230328,30025.0
1230329,53315.0
1230338,53670.5
1230339,51390.0
1230341,12494.5
1230342,15900.0
1230364,48367.5
1230366,60652.5
1230369,10868.0
1230370,10833.0
1230374,14852.5
1230376,25445.0
1230389,71805.0
1230390,54552.5
1230391,75970.0
1230393,10472.5
1230401,74680.0
1230404,58992.0
1230405,12337.0
1230409,12337.0
1230410,12337.0
1230411,12337.0
1230412,12337.0
1230413,12337.0
1230414,25635.0
1230420,54547.5
1230421,54547.5
1230422,49850.0
1230423,49850.0
1230424,49740.0
1230425,49850.0
1230426,49850.0
1230427,49850.0
1230428,49850.0
1230429,49740.0
1230430,49850.0
1230431,49850.0
1230432,49850.0
1230433,49850.0
1230434,49850.0
1230435,49740.0
1230436,49850.0
1230437,49850.0
1230438,49850.0
1230439,49850.0
1230440,49850.0
1230441,49740.0
1230442,49740.0
1230443,61250.0
1230446,49835.0
1230447,49835.0
1230448,24572.5
1230457,41017.5
1230458,36420.0
1230463,29172.5
1230464,27712.5
1230477,10607.5
1230481,15135.0
1230495,83930.0
1230496,83535.0
1230498,15939.5
1230499,72960.0
1230502,71945.0
1230503,12594.5
1230513,16590.0
1230514,11793.5
1230519,18957.5
1230520,19067.5
1230521,18987.5
1230522,17742.5
1230523,21627.5
1230529,10291.5
1230530,10291.5
1230533,59065.0
1230534,52832.5
1230536,16720.0
1230538,28830.0
1230544,47195.0
1230549,16647.5
1230554,10594.0
1230555,69965.0
1230557,15846.5
1230559,53840.0
1230560,17348.0
1230566,16100.0
1230567,19395.0
1230568,16207.5
1230570,18465.0
1230571,11953.0
1230572,16752.5
1230573,16720.0
1230574,84605.0
1230575,15160.0
1230576,15965.0
1230577,15157.5
1230582,16670.0
1230583,16720.0
1230584,84605.0
1230585,15447.5
1230591,28830.0
1230597,52897.5
1230598,26030.0
1230611,59200.0
1230613,61440.0
1230615,13861.0
1230617,53530.0
1230618,28810.0
1230619,28810.0
1230620,28830.0
1230634,75880.0
1230635,74165.0
1230636,28735.0
1230637,28790.0
1230646,61657.5
1230650,52444.5
1230653,50000.0
1230654,29267.5
1230662,29267.5
1230668,49710.0
1230669,49300.0
1230670,65225.0
1230671,31105.0
1230673,48300.0
1230676,20357.5
1230677,20327.5
1230678,20305.0
1230693,15677.5
1230697,45850.0
1230700,28850.0
1230701,50942.5
1230706,75445.0
1230708,30535.0
1230710,29187.5
1230711,29337.5
1230712,48700.0
1230715,53120.0
1230716,24515.0
1230718,29490.0
1230740,35437.5
1230742,29152.5
1230746,66915.0
1230752,51677.5
1230754,12092.0
1230756,15377.5
1230757,29050.0
1230760,10621.5
1230761,11691.0
1230762,11924.0
1230767,29367.5
1230789,51752.5
1230792,50577.5
1230810,31905.0
1230812,31125.0
1230822,37605.0
1230826,56105.0
1230885,35990.0
1230886,15342.5
1230887,52232.5
1230888,19177.5
1230891,24340.0
1230894,18455.0
1230905,56505.0
1230909,52392.5
1230953,12258.5
1230966,78035.0
1230983,15900.0
1230986,47115.0
1230987,45492.5
1230988,55832.5
1230989,70990.0
1231007,28567.5
1231014,71190.0
1231015,62027.5
1231016,71935.0
1231017,67740.0
1231019,73547.0
1231020,70485.0
1231021,16417.5
1231022,25624.0
1231024,71660.0
1231042,14687.0
1231045,25887.5
1231046,15807.5
1231047,49107.0
1231048,49052.0
1231049,48977.0
1231050,49107.0
1231051,49107.0
1231054,31050.0
1231060,30080.0
1231068,13760.0
1231073,64380.0
1231074,54562.0
1231075,71715.0
1231079,52080.0
1231080,61625.0
1231081,69410.0
1231082,79140.0
1231091,18972.5
1231098,48385.0
1231102,51960.0
1231105,15125.0
1231106,16187.5
1231107,25762.5
1231108,51755.0
1231111,61070.0
1231112,25507.5
1231113,54610.0
1231115,68760.0
1231120,32040.0
1231127,67370.0
1231128,67290.0
1231129,46907.5
1231133,13510.0
1231152,39165.0
1231153,38775.0
1231158,29462.5
1231159,31825.0
1231160,32605.0
1231161,54175.0
1231164,29540.0
1231168,30005.0
1231183,14902.5
1231184,32952.5
1231185,32587.5
1231189,49107.0
1231194,77755.0
1231195,52695.0
1231196,53205.0
1231197,70100.0
1231198,69870.0
1231200,53540.0
1231201,55682.0
1231204,52947.5
1231205,47700.0
1231206,16060.0
1231207,22307.5
1231213,54535.0
1231242,29707.5
1231243,30890.0
1231244,29707.5
1231245,29687.5
1231246,29227.5
1231250,22052.5
1231262,71050.0
1231264,49267.0
1231265,21720.0
1231267,29550.0
1231269,15827.5
1231275,17992.5
1231276,15592.5
1231284,51837.5
1231297,29512.5
1231298,50802.5
1231299,49560.0
1231300,15272.5
1231301,34572.5
1231318,15150.5
1231319,26100.0
1231320,50896.0
1231324,18332.5
1231326,18232.5
1231331,71850.0
1231332,74460.0
1231333,62000.0
1231334,66152.5
1231336,30390.0
1231340,24602.5
1231342,53495.0
1231344,46675.0
1231346,29057.5
1231347,29525.0
1231363,14987.5
1231382,30335.0
1231387,12151.5
1231394,13775.0
1231395,53815.0
1231396,64305.0
1231397,54207.5
1231398,79475.0
1231402,25430.0
1231405,44815.0
1231418,50230.0
1231427,26395.0
1231432,16765.0
1231438,22567.5
1231439,13834.5
1231440,15660.0
1231441,31691.5
1231444,50950.0
1231445,49357.5
1231446,48997.5
1231447,18167.5
1231449,10364.0
1231451,75710.0
1231453,15460.0
1231457,61010.0
4244769,57722.5
4245421,37779.0
4245631,50872.0
4245744,52065.0
4245803,32450.0
4245945,33105.0
4245946,32395.0
4245963,36765.0
4245974,33295.0
4245977,33680.0
4246000,32860.0
4246035,68592.5
4246304,82750.0
4246330,86445.0
4246394,63735.0
4246516,73375.0
4247100,31995.0
4247186,39090.0
4247558,28887.5
4247587,27320.0
4247591,58820.0
4247806,71400.0
4247847,59860.0
4247848,59807.5
4248148,69225.0
4248188,24846.0
4248195,24757.5
4248592,50940.0
4248639,67330.0
4248804,73600.0
4249085,32335.0
4249434,45472.5
4249500,52087.5
4249501,51545.0
4249564,67662.5
4249598,66627.5
4249657,66967.5
4249784,67515.0
4249870,67062.5
4249900,67062.5
4250006,34265.0
4250011,36540.0
4250165,32625.0
4250166,75515.0
4250170,74165.0
4250180,73865.0
4250181,75155.0
4250187,73865.0
4250189,75755.0
4250195,74165.0
4250196,32425.0
4250532,67187.5
4250533,57400.0
4250720,32620.0
4250723,34925.0
4250724,32025.0
4250736,32625.0
4250737,32025.0
4250740,34940.0
4250761,74750.0
4251102,66510.0
4251551,32825.0
4251556,51665.0
4251567,35030.0
4251571,51672.5
4251577,35080.0
4251578,51672.5
4251599,34290.0
4251600,32815.0
4251932,12499.5
4252078,31020.0
4252090,31020.0
4252210,30185.0
4252211,31300.0
4252220,52692.5
4252230,28270.0
4252433,32435.0
4252435,31240.0
4252518,28490.0
4252528,12028.5
4252745,31300.0
4252771,28490.0
4253077,33170.0
4253122,31895.0
4253168,44830.0
4253319,28815.0
4253334,26120.0
4253816,10435.0
4253821,14852.5
4254197,39102.0
4254420,27332.5
4254430,27895.0
4254432,27785.0
4255593,68885.0
4256309,73470.0
4256767,51532.5
4256944,52317.5
4256946,51535.0
4256949,52192.5
4257562,76290.0
4257625,47010.0
4257911,30585.0
4258258,52187.5
4258379,51335.0
4258743,75760.0
4258746,78695.0
4259415,80065.0
4259422,80065.0
4259441,83385.0
4259443,82410.0
4259495,58069.5
4259919,58980.0
4260544,30365.0
4261266,71150.0
4261719,51825.0
4261850,54840.0
4262040,51617.5
4262383,75977.5
4262648,80435.0
4263175,70280.0
4263629,45020.0
4263635,41425.0
4263640,41950.0
4263743,21200.0
4263815,14670.0
4263994,27702.5
4264243,18110.0
4264883,71882.5
4264937,79530.0
4265049,69365.0
4265438,72620.0
4265461,71540.0
4265929,79555.0
4265934,79530.0
4266464,36075.0
4266504,41017.5
4266674,30470.0
4266675,30760.0
4266764,81270.0
4266861,71480.0
4266946,26965.0
4267214,52317.5
4267312,52122.5
4267490,52677.5
4267760,59595.0
4267763,70627.0
4267780,64355.0
4268060,72975.0
4268061,73590.0
4268197,75580.0
4268315,51282.5
4268505,69380.0
4268714,13202.0
4268732,27280.0
4269337,70475.0
4269357,71780.0
4269612,60300.0
4269613,61400.0
4269930,67660.0
4270060,27420.0
4270062,29815.0
4270063,26885.0
4270064,26965.0
4270066,26620.0
4270914,52207.5
4270948,51947.5
4271189,47112.5
4271195,25000.0
4271342,53339.5
4272082,25872.5
4272591,56775.0
4273027,70337.5
4273392,77147.5
4273722,69380.0
4273931,51667.5
4274690,51802.5
4274691,52187.5
4274696,52207.5
4274697,52477.5
4274815,59915.0
4274826,59100.0
4274831,59405.0
4274833,59505.0
4274835,60080.0
4274980,48172.5
4275096,58490.0
4275711,26722.5
4275938,73395.0
4275974,75090.0
4276745,34267.5
4276755,33947.5
4276783,10387.5
4276968,75105.0
4277375,51015.0
4277918,32520.0
4278243,81197.5
4278560,45745.0
4278585,49485.0
4278605,45375.0
4279417,18497.0
4279545,21922.5
4279558,25922.5
4279647,14729.5
4279787,73880.0
4280254,74025.0
4280261,74092.5
4280269,74635.0
4280387,74290.0
4280816,69615.0
4280951,40455.0
4280967,43565.0
4280981,43835.0
4281010,34885.0
4281148,69360.0
4281444,51282.5
4281446,51617.5
4282082,51687.5
4282086,51015.0
4282094,51012.5
4282098,51012.5
4282101,51520.0
4282165,13420.5
4282169,13588.0
4282170,50345.0
4282688,42977.5
4283019,33072.5
4283027,22937.5
4283115,28432.5
4283328,13064.0
4283540,81145.0
4283563,78947.5
4283644,13276.5
4283896,79155.0
4283897,65405.0
4284166,80900.0
4284323,42927.5
4284463,31705.0
4284586,57459.5
4284685,52655.0
4285836,74820.0
4285868,76802.0
4286326,65355.0
4286331,70830.0
4286844,71210.0
4287990,68610.0
4287993,67672.5
4288012,65370.0
4288368,69845.0
4288437,69475.0
4288817,70885.0
4288823,71500.0
4288924,30350.0
4289099,70512.5
4289100,69792.5
4289105,69025.0
4290669,46890.0
4290711,76915.0
4291384,75375.0
4291393,75875.0
4291629,51252.5
4291634,48615.0
4291989,79885.0
4292332,70515.0
4292360,71302.5
4292489,52250.0
4292494,52325.0
4292500,51802.5
4292638,52040.0
4292922,52232.5
4293144,51700.0
4293743,56670.0
4293747,55872.5
4294223,30730.0
4294433,47447.5
4294505,51787.5
4294701,71275.0
4294924,70080.0
4295041,53480.0
4295047,51980.0
4295181,53040.0
4295201,52932.5
4295202,53357.5
4295212,52992.5
4295951,68265.0
4295962,63540.0
4296045,44900.0
4296384,52477.5
4296544,59240.0
4296553,60220.0
4296561,59770.0
4296714,54985.0
4296754,43005.0
4296762,40815.0
4296777,73325.0
4296937,69885.0
4296938,69965.0
4297025,70470.0
4297030,71115.0
4297417,78327.5
4297442,77072.5
4297547,57767.5
4297561,55845.0
4298119,85132.5
4298148,44370.0
4298165,30930.0
4298236,41800.0
4298467,52187.5
4298468,51802.5
4298487,51932.5
4298488,52032.5
4298675,51532.5
4298676,52237.5
4298687,51535.0
4298963,52187.5
4299065,41667.5
4299362,78657.5
4299374,64177.5
4299706,71107.5
4299840,27860.0
4300136,56395.0
4300137,55385.0
4300245,58040.0
4300714,57315.0
4300924,55495.0
4301144,19297.5
4301150,62997.5
4301208,76262.5
4301628,71785.0
4301720,65290.0
4301724,65822.5
4302437,65557.5
4302509,72390.0
4303647,71490.0
4303674,70957.5
4303907,66580.0
4303919,65577.5
4303999,53170.0
4304301,60802.5
4304825,53930.0
4304827,53700.0
4304963,65540.0
4305132,67820.0
4305140,68265.0
4305249,57120.0
4305267,56800.0
4305316,68587.5
4305391,56212.5
4306330,18635.0
4306772,73055.0
4307058,31840.0
4307219,32390.0
4307332,67790.0
4307356,55045.0
4307366,27772.5
4307367,27640.0
4307933,12178.0
4308370,58307.5
4309548,28180.0
4310375,26962.5
4310436,48770.0
4310490,51522.5
4310677,48525.0
4310923,19050.0
4311125,80965.0
4311132,48482.0
4311270,32365.0
4311349,20745.0
4311588,32375.0
4311763,32615.0
4311772,33205.0
4311815,33205.0
4311967,48885.0
4311968,47755.0
4311973,50600.0
4312078,47585.0
4312082,50550.0
4312117,50600.0
4312550,49305.0
4312551,48175.0
4312552,48250.0
4312605,44845.0
4313048,44825.0
4313072,50965.0
4313083,50965.0
4313086,50695.0
4313096,51235.0
4313112,41980.0
4313113,45750.0
4313251,19812.5
4313273,67310.0
4313343,69800.0
4313366,32365.0
4313471,69915.0
4313963,71864.5
4314012,74145.0
4314023,73092.5
4314024,73600.0
4314109,59367.5
4314149,85645.0
4314159,84550.0
4314160,85545.0
4314541,59347.5
4314610,55672.5
4314611,55457.5
4314720,53772.5
4314725,52530.0
4314727,19220.0
4314814,65272.5
4315157,73070.0
4315158,55172.5
4315167,71395.0
4315221,74547.5
4315589,66567.5
4316069,68417.5
4316392,71050.0
4316477,83200.0
4316635,84310.0
4316647,64590.0
4316688,63945.0
4316916,29230.0
4316920,29130.0
4316921,29095.0
4317459,29730.0
4317644,50024.5
4318172,27740.0
4318381,27940.0
4318650,69932.0
4318691,48994.5
4318721,69995.0
4318722,69995.0
4318743,70032.0
4318746,71405.0
4318773,69932.0
4319291,68855.0
4319305,68855.0
4319308,71065.0
4319319,69330.0
4319325,70580.0
4319329,68697.0
4319332,69552.0
4319339,71095.0
4319345,69652.0
4319371,48844.5
4319407,48765.0
4319441,49872.5
4319485,49042.5
4319490,48482.0
4319529,48765.0
4319579,49912.5
4319584,50152.5
4319645,49074.5
4319669,49872.5
4319768,48497.0
4319847,50152.5
4320025,49042.5
4320028,49272.5
4320029,48995.0
4320122,49139.5
4320193,48497.0
4320212,49042.5
4320575,49042.5
4320584,48995.0
4320915,48995.0
4320928,49912.5
4320929,49872.5
4320930,49042.5
4321032,49847.5
4321040,49897.5
4321056,49182.5
4321263,51777.5
4321307,51039.5
4321358,50427.0
4321420,51852.5
4321475,50990.0
4321748,51852.5
4321769,50627.0
4321814,51192.5
4322339,50957.5
4322398,50710.0
4323066,31225.0
4323113,31495.0
4323217,27275.0
4323382,14330.0
4323706,37155.0
4323922,55230.0
4323996,43907.5
4324084,32430.0
4324085,32025.0
4324248,36540.0
4324250,32500.0
4324505,40420.0
4324637,29590.0
4324669,28527.5
4324711,27717.5
4324791,29270.0
4324834,39130.0
4325039,38250.0
4325230,46265.0
4325466,39070.0
4325637,27662.5
4325987,36515.0
4325988,36590.0
4326147,13820.0
4326150,46305.0
4326233,13877.5
4326437,24052.5
4326699,22685.0
4326700,23027.5
4329901,37310.0
4330204,26322.5
4331970,28882.5
4331992,28027.5
4332248,20365.0
4333483,63267.5
4333649,49622.5
4333858,76970.0
4334240,68062.5
4334319,63490.0
4335058,63465.0
4335121,75822.5
4335122,75552.5
4335126,77077.5
4335530,70775.0
4335531,70785.0
4335620,60960.0
4335883,71010.0
4335931,67587.5
4336204,58950.0
4338675,59212.5
4338677,59537.5
4346657,73435.0
4347823,74587.5
4347826,74300.0
4347828,74587.5
4347926,61635.0
4348340,31175.0
4348342,31175.0
4348984,76510.0
4349003,69432.5
4349362,51465.0
4349834,21052.5
4349885,24907.5
4351836,59270.0
4351867,63075.0
4351918,62025.0
4352532,49295.0
4352646,19152.5
4352753,46690.0
4352787,45485.0
4353038,57207.5
4353103,76365.0
4353104,71545.0
4353105,76165.0
4353240,70820.0
4353242,72905.0
4353290,14227.0
4353529,70615.0
4353777,61945.0
4353789,57945.0
4353975,69125.0
4353982,69475.0
4353983,71025.0
4354007,71015.0
4354008,70695.0
4354273,58772.5
4354444,76485.0
4354785,77635.0
